0.795,0.800
0.778,0.733
0.660,0.667
0.907,0.667
1.069,0.533
0.669,0.800
0.975,0.533
0.802,0.733
1.039,0.667
0.745,0.733
0.922,0.800
1.157,0.467
1.049,0.667
0.700,0.733
1.270,0.533
0.673,0.733
0.644,0.800
0.968,0.600
1.010,0.600
0.646,0.800
1.375,0.400
0.853,0.667
1.162,0.533
1.029,0.600
0.548,0.867
1.223,0.333
0.686,0.733
1.395,0.667
1.230,0.533
0.708,0.800
1.054,0.400
0.737,0.867
1.208,0.467
0.919,0.667
0.605,0.733
1.095,0.600
0.801,0.733
0.789,0.933
1.115,0.467
1.498,0.533
0.849,0.800
1.197,0.600
1.050,0.667
1.089,0.467
0.708,0.867
1.127,0.533
1.078,0.667
1.273,0.467
1.037,0.600
1.306,0.600
0.734,0.733
0.865,0.667
0.905,0.667
1.151,0.467
0.970,0.733
0.846,0.733
0.841,0.733
1.034,0.467
1.084,0.667
0.508,0.800
0.685,0.667
1.158,0.467
0.902,0.600
1.010,0.667
0.777,0.667
1.057,0.600
0.814,0.667
0.974,0.600
0.791,0.667
0.822,0.733
1.547,0.400
0.833,0.667
1.261,0.533
0.930,0.600
0.890,0.600
1.172,0.467
1.261,0.400
0.538,0.667
0.357,0.933
0.698,0.733
1.242,0.600
1.127,0.667
1.149,0.600
0.867,0.733
0.910,0.600
1.253,0.467
0.882,0.667
1.460,0.533
0.922,0.600
0.989,0.667
0.886,0.733
0.869,0.733
1.128,0.667
0.979,0.733
0.930,0.600
1.253,0.600
1.177,0.600
1.195,0.533
1.083,0.600
1.042,0.533
1.081,0.667
1.655,0.267
1.154,0.533
1.105,0.467
0.728,0.733
0.565,0.733
0.829,0.533
0.742,0.600
0.762,0.733
1.014,0.533
0.752,0.667
0.743,0.733
1.265,0.467
1.380,0.600
1.029,0.533
1.096,0.600
1.071,0.467
0.788,0.733
0.858,0.667
0.527,0.867
0.799,0.733
0.678,0.733
0.904,0.600
0.945,0.667
1.060,0.600
1.150,0.600
0.850,0.733
1.144,0.533
0.715,0.667
0.815,0.733
0.945,0.867
0.782,0.733
1.247,0.467
0.889,0.600
1.073,0.600
1.034,0.600
1.376,0.533
0.998,0.667
0.911,0.667
1.093,0.600
1.345,0.400
1.253,0.533
1.042,0.667
1.135,0.600
1.409,0.533
0.785,0.467
1.064,0.600
1.002,0.667
1.171,0.467
0.866,0.533
0.938,0.600
0.965,0.667
1.163,0.600
0.858,0.733
0.973,0.600
0.819,0.667
0.941,0.733
0.833,0.800
1.151,0.533
0.560,0.800
1.582,0.467
0.992,0.667
0.706,0.667
1.195,0.533
0.825,0.667
0.925,0.667
0.903,0.667
0.771,0.733
0.988,0.533
0.886,0.733
1.014,0.733
1.279,0.600
0.724,0.733
1.028,0.600
0.885,0.800
0.705,0.667
0.654,0.733
1.187,0.600
1.205,0.667
0.780,0.667
1.008,0.533
1.229,0.533
1.144,0.333
1.206,0.533
0.981,0.600
0.925,0.600
1.226,0.533
0.873,0.733
1.041,0.600
0.552,0.867
1.122,0.533
0.992,0.667
0.802,0.733
0.662,0.800
0.754,0.733
1.035,0.667
1.514,0.533
0.726,0.733
0.672,0.800
0.940,0.667
1.310,0.467
0.945,0.667
1.524,0.400
1.165,0.400
0.914,0.800
0.923,0.467
0.970,0.533
1.103,0.533
1.145,0.533
0.857,0.733
0.694,0.800
0.910,0.533
0.741,0.667
1.334,0.467
1.199,0.467
0.687,0.800
0.839,0.800
0.741,0.733
0.892,0.667
0.950,0.600
1.018,0.733
1.112,0.667
0.867,0.600
1.042,0.467
0.761,0.733
0.578,0.867
0.843,0.533
0.805,0.800
1.184,0.667
1.292,0.333
1.115,0.467
0.819,0.733
1.267,0.467
1.106,0.467
1.072,0.667
0.822,0.600
0.945,0.600
0.892,0.733
0.652,0.800
0.888,0.667
0.752,0.733
1.488,0.333
0.973,0.533
1.150,0.600
0.966,0.667
1.243,0.467
0.970,0.467
0.853,0.733
1.015,0.600
0.752,0.733
1.121,0.600
0.786,0.867
0.651,0.800
0.708,0.667
0.983,0.667
0.749,0.667
0.744,0.600
0.742,0.600
0.890,0.667
1.006,0.733
0.889,0.800
0.725,0.800
1.076,0.600
1.103,0.467
0.917,0.600
0.876,0.600
0.819,0.733
1.106,0.733
0.928,0.467
0.804,0.667
0.516,0.867
0.692,0.667
0.881,0.800
1.193,0.533
0.980,0.467
1.116,0.667
1.193,0.467
0.617,0.667
0.457,0.867
1.198,0.467
0.924,0.733
1.182,0.467
0.660,0.667
0.979,0.667
0.814,0.600
1.357,0.533
0.684,0.733
0.648,0.800
1.352,0.400
0.980,0.400
1.231,0.467
0.857,0.600
0.630,0.800
0.864,0.533
1.308,0.533
0.766,0.733
1.275,0.400
0.767,0.667
1.101,0.467
0.718,0.733
1.245,0.533
1.132,0.600
1.275,0.600
0.898,0.533
0.718,0.800
0.881,0.600
1.273,0.400
1.268,0.467
1.111,0.533
1.161,0.533
1.066,0.600
0.818,0.733
1.348,0.533
0.597,0.800
1.378,0.467
0.874,0.533
1.285,0.467
1.050,0.600
1.022,0.600
0.792,0.800
0.823,0.733
0.822,0.600
0.820,0.667
0.972,0.600
1.062,0.467
0.963,0.667
1.799,0.533
0.899,0.733
1.610,0.467
1.049,0.533
1.691,0.333
0.972,0.733
0.788,0.800
1.399,0.600
0.966,0.667
1.273,0.600
0.877,0.667
0.730,0.667
1.080,0.600
1.280,0.600
1.033,0.533
1.207,0.467
0.572,0.733
0.792,0.733
0.903,0.733
1.426,0.467
0.706,0.600
1.233,0.533
0.682,0.733
0.852,0.733
1.023,0.600
1.005,0.733
0.845,0.667
0.856,0.733
0.652,0.800
1.192,0.533
0.761,0.667
0.652,0.867
0.693,0.800
0.903,0.733
0.575,0.733
0.931,0.667
1.067,0.600
1.104,0.533
1.164,0.467
1.227,0.333
0.900,0.533
1.099,0.667
1.272,0.467
0.851,0.600
1.087,0.533
0.813,0.800
0.827,0.733
1.001,0.600
0.923,0.733
1.133,0.400
1.173,0.533
0.996,0.533
1.003,0.600
1.185,0.533
0.772,0.733
1.020,0.467
0.739,0.667
0.922,0.667
1.076,0.600
1.147,0.600
1.250,0.600
0.775,0.800
0.680,0.867
1.044,0.667
1.262,0.467
1.122,0.467
1.096,0.600
0.634,0.867
1.204,0.467
0.788,0.667
0.933,0.533
1.104,0.667
0.946,0.733
0.963,0.600
1.399,0.400
0.846,0.667
1.065,0.600
1.020,0.600
0.811,0.667
0.725,0.667
1.129,0.667
0.888,0.800
1.369,0.533
1.090,0.400
0.958,0.733
0.847,0.600
1.029,0.667
0.908,0.667
1.115,0.533
1.011,0.600
0.801,0.733
1.225,0.467
0.850,0.667
1.269,0.533
0.813,0.667
1.046,0.733
1.312,0.600
0.947,0.667
1.070,0.667
1.036,0.533
0.942,0.600
1.146,0.467
1.069,0.533
1.281,0.533
1.175,0.400
1.250,0.467
0.862,0.667
0.708,0.867
0.801,0.667
1.129,0.733
0.917,0.733
0.811,0.733
1.262,0.400
0.840,0.667
0.662,0.733
0.763,0.800
0.867,0.667
0.356,1.000
0.847,0.467
0.933,0.667
1.247,0.533
0.866,0.600
0.813,0.667
1.480,0.533
1.193,0.667
1.226,0.467
0.824,0.600
0.809,0.800
1.001,0.600
1.005,0.400
0.769,0.800
1.125,0.600
1.171,0.600
1.178,0.600
1.152,0.667
1.032,0.467
1.198,0.467
1.800,0.333
0.927,0.467
0.973,0.667
0.648,0.667
1.032,0.667
1.170,0.533
1.191,0.400
0.910,0.733
0.821,0.667
0.901,0.667
0.879,0.533
1.071,0.600
0.950,0.600
1.476,0.467
0.726,0.800
0.996,0.667
0.570,0.800
0.936,0.600
0.668,0.867
1.285,0.600
0.904,0.733
1.163,0.533
1.195,0.600
0.950,0.667
0.973,0.533
0.813,0.667
0.880,0.600
0.900,0.667
1.150,0.533
0.661,0.667
1.092,0.467
0.766,0.667
0.794,0.600
1.170,0.467
1.316,0.467
0.791,0.667
1.084,0.733
1.272,0.667
0.962,0.667
0.729,0.667
0.790,0.733
1.165,0.400
0.497,0.933
1.220,0.600
0.929,0.800
0.901,0.600
0.780,0.800
0.891,0.800
0.961,0.667
1.528,0.400
0.784,0.733
1.345,0.533
0.630,0.733
1.470,0.467
0.834,0.667
1.043,0.600
1.229,0.600
1.200,0.600
0.993,0.667
1.288,0.600
0.827,0.667
1.566,0.400
1.082,0.533
0.981,0.667
1.026,0.467
0.665,0.733
0.679,0.733
1.098,0.667
1.230,0.600
0.925,0.667
0.599,0.800
1.201,0.400
0.588,0.867
0.827,0.667
1.008,0.600
0.725,0.800
0.977,0.533
0.875,0.733
0.984,0.667
1.064,0.533
0.800,0.733
0.916,0.667
0.855,0.733
1.029,0.533
0.791,0.667
1.590,0.600
1.124,0.533
1.174,0.600
0.735,0.667
0.875,0.667
0.701,0.733
1.399,0.600
0.672,0.667
0.829,0.733
1.568,0.400
0.955,0.667
0.943,0.600
1.244,0.667
1.205,0.533
1.197,0.667
1.198,0.600
1.222,0.600
0.912,0.600
1.085,0.467
0.908,0.600
1.230,0.467
1.538,0.600
1.223,0.600
0.814,0.600
0.829,0.600
0.643,0.800
0.941,0.600
0.924,0.600
0.712,0.800
1.007,0.533
1.268,0.533
0.864,0.600
1.075,0.533
0.764,0.667
0.605,0.800
1.037,0.533
1.104,0.733
0.912,0.667
0.787,0.733
1.057,0.667
1.241,0.600
0.822,0.667
0.779,0.733
1.081,0.467
0.655,0.733
0.966,0.533
0.769,0.800
1.654,0.333
1.235,0.467
1.348,0.533
1.139,0.533
1.143,0.467
1.034,0.533
0.499,0.867
0.689,0.733
0.921,0.733
0.748,0.667
1.040,0.600
0.793,0.800
1.201,0.533
1.222,0.600
0.917,0.533
0.808,0.667
0.613,0.867
1.179,0.467
0.758,0.733
0.900,0.600
1.453,0.400
0.985,0.667
0.920,0.733
1.281,0.533
1.036,0.533
1.105,0.400
0.875,0.733
0.977,0.533
1.277,0.467
0.777,0.800
0.707,0.733
0.969,0.400
1.333,0.600
1.392,0.467
0.828,0.600
1.155,0.333
0.707,0.800
0.784,0.600
0.562,0.933
1.031,0.533
1.402,0.333
0.778,0.667
0.697,0.667
1.168,0.400
1.213,0.600
0.693,0.733
0.751,0.800
0.807,0.733
0.881,0.667
0.685,0.933
0.857,0.667
1.414,0.467
0.821,0.533
0.696,0.800
0.845,0.733
0.560,0.867
0.720,0.733
0.900,0.733
1.351,0.533
0.927,0.533
0.831,0.667
0.870,0.733
1.569,0.267
0.759,0.800
0.979,0.667
1.749,0.400
0.799,0.733
1.345,0.467
0.772,0.667
1.217,0.533
1.100,0.533
0.708,0.800
0.773,0.667
1.305,0.333
1.262,0.400
0.995,0.733
0.864,0.800
0.926,0.733
0.847,0.800
1.209,0.667
0.948,0.733
0.713,0.733
0.886,0.800
0.924,0.733
1.255,0.533
1.006,0.667
0.774,0.733
0.712,0.733
0.859,0.600
0.711,0.800
1.000,0.667
0.512,0.867
0.767,0.600
0.773,0.600
1.232,0.600
0.908,0.667
0.780,0.733
0.948,0.733
0.913,0.667
0.885,0.667
0.934,0.667
0.920,0.600
0.922,0.733
0.758,0.733
1.282,0.467
0.638,0.733
0.804,0.733
0.979,0.667
0.674,0.800
1.136,0.533
1.005,0.600
0.705,0.600
1.001,0.667
1.319,0.533
0.826,0.800
0.747,0.667
1.183,0.667
1.202,0.533
0.911,0.600
1.503,0.400
0.804,0.533
0.853,0.867
0.719,0.667
1.039,0.667
1.057,0.533
0.803,0.733
0.980,0.600
1.164,0.533
1.014,0.533
1.342,0.333
1.056,0.467
0.993,0.600
1.074,0.533
1.215,0.600
0.719,0.800
0.891,0.600
1.184,0.533
1.395,0.467
1.302,0.533
1.187,0.467
0.830,0.667
0.611,0.800
0.879,0.667
0.969,0.667
0.798,0.667
0.705,0.733
1.093,0.467
0.882,0.533
0.843,0.733
0.763,0.733
0.807,0.667
1.037,0.533
1.039,0.533
0.955,0.467
1.102,0.600
0.851,0.800
0.961,0.667
1.016,0.667
1.426,0.267
0.693,0.800
1.044,0.600
1.189,0.533
0.629,0.733
1.253,0.600
0.754,0.867
0.815,0.733
0.743,0.733
0.750,0.733
1.388,0.600
1.013,0.600
1.301,0.467
1.101,0.733
0.918,0.533
0.895,0.667
1.240,0.400
0.986,0.600
0.891,0.733
0.708,0.733
0.836,0.733
0.664,0.733
1.037,0.467
0.850,0.733
0.942,0.667
0.950,0.667
1.047,0.600
1.177,0.533
0.979,0.600
0.808,0.600
1.195,0.533
0.765,0.800
1.100,0.600
1.090,0.533
0.999,0.600
0.629,0.800
0.937,0.667
1.182,0.467
0.988,0.600
0.729,0.800
0.914,0.533
0.836,0.600
1.175,0.667
0.896,0.800
0.665,0.733
0.708,0.667
1.322,0.400
0.944,0.600
1.261,0.467
0.716,0.733
0.712,0.800
1.578,0.467
1.936,0.200
0.970,0.600
0.627,0.867
1.374,0.533
0.985,0.600
0.865,0.667
1.522,0.400
1.738,0.400
1.062,0.467
1.021,0.533
0.880,0.600
0.751,0.733
0.921,0.600
0.653,0.800
0.854,0.800
1.411,0.467
0.835,0.600
1.023,0.533
1.359,0.600
0.989,0.600
1.101,0.733
1.349,0.533
1.244,0.467
1.052,0.600
0.858,0.667
1.023,0.600
1.146,0.533
0.879,0.667
1.063,0.600
0.966,0.533
0.974,0.667
1.095,0.533
1.201,0.467
0.786,0.800
0.897,0.733
0.905,0.600
0.825,0.733
0.886,0.600
1.041,0.600
1.301,0.400
0.912,0.667
1.044,0.600
0.799,0.667
0.614,0.867
1.118,0.600
0.790,0.733
0.877,0.600
1.272,0.467
1.441,0.400
0.453,1.000
0.915,0.733
0.745,0.800
1.104,0.667
1.383,0.467
1.007,0.533
1.274,0.533
1.091,0.533
1.148,0.667
0.870,0.533
1.104,0.667
1.139,0.533
0.926,0.600
0.802,0.667
1.130,0.600
1.230,0.600
1.255,0.533
1.057,0.533
0.946,0.733
0.831,0.667
1.100,0.800
0.711,0.800
1.341,0.533
1.020,0.467
1.495,0.400
1.017,0.533
0.893,0.600
0.878,0.733
1.033,0.667
1.290,0.400
1.342,0.467
1.208,0.533
1.003,0.533
0.889,0.667
0.984,0.467
1.251,0.533
0.990,0.533
0.900,0.667
0.759,0.733
1.024,0.600
1.150,0.467
0.620,0.867
1.149,0.600
0.906,0.667
0.906,0.733
0.662,0.600
0.929,0.600
0.897,0.667
0.858,0.733
1.029,0.733
1.169,0.467
1.266,0.467
1.186,0.400
0.900,0.600
1.130,0.467
0.957,0.667
0.946,0.467
0.918,0.600
1.051,0.533
0.977,0.600
0.903,0.667
0.750,0.800
0.855,0.533
0.812,0.733
1.466,0.333
0.947,0.533
1.170,0.600
0.910,0.667
1.099,0.533
1.164,0.667
1.122,0.600
0.914,0.733
0.616,0.867
0.935,0.667
0.714,0.667
1.047,0.733
1.769,0.267
0.656,0.733
0.966,0.667
1.069,0.533
0.910,0.600
0.813,0.600
1.670,0.333
1.269,0.600
0.744,0.667
0.998,0.600
1.142,0.467
0.972,0.667
0.796,0.733
1.102,0.467
1.175,0.600
1.242,0.467
0.473,0.800
1.343,0.400
0.587,0.800
0.690,0.800
0.980,0.667
0.517,0.867
0.820,0.600
1.242,0.600
0.605,0.867
0.957,0.667
1.210,0.467
0.911,0.667
1.141,0.533
0.936,0.600
0.763,0.867
0.763,0.733
1.385,0.533
1.149,0.533
0.951,0.667
0.706,0.800
0.668,0.867
0.595,0.867
0.659,0.800
1.263,0.600
0.914,0.600
0.845,0.667
1.485,0.467
1.196,0.467
0.768,0.800
0.982,0.533
0.952,0.533
0.997,0.533
1.307,0.267
0.880,0.733
0.968,0.600
0.951,0.667
1.134,0.667
1.487,0.467
1.057,0.667
0.757,0.733
1.178,0.533
1.548,0.467
1.015,0.533
1.034,0.600
1.000,0.533
1.257,0.533
1.030,0.667
0.841,0.800
1.048,0.467
0.761,0.800
0.645,0.600
1.100,0.467
0.582,0.733
1.037,0.467
1.107,0.533
0.952,0.533
0.622,0.800
1.414,0.533
1.089,0.600
0.849,0.600
0.948,0.667
0.894,0.667
0.767,0.733
1.170,0.600
1.018,0.533
0.790,0.600
1.053,0.667
0.966,0.600
0.839,0.533
0.979,0.533
0.796,0.733
1.258,0.533
0.773,0.600
0.900,0.600
1.347,0.267
1.107,0.533
0.989,0.600
1.215,0.467
1.168,0.533
1.053,0.600
1.159,0.533
1.570,0.400
0.699,0.733
0.774,0.667
1.091,0.467
0.847,0.600
0.940,0.667
0.638,0.800
1.104,0.600
0.910,0.600
0.938,0.600
0.491,0.800
0.892,0.533
0.552,0.800
1.298,0.467
0.931,0.733
1.139,0.600
1.200,0.600
1.049,0.533
1.117,0.600
0.908,0.600
1.092,0.533
0.752,0.667
0.928,0.667
0.940,0.400
1.104,0.733
0.662,0.667
1.089,0.600
1.059,0.467
0.749,0.600
1.171,0.533
0.850,0.667
0.979,0.667
1.067,0.533
1.057,0.533
0.809,0.667
1.188,0.533
1.262,0.533
1.428,0.467
0.846,0.533
1.085,0.667
0.589,0.867
0.991,0.667
0.645,0.800
0.795,0.733
0.697,0.667
0.955,0.667
0.901,0.667
0.632,0.800
0.711,0.800
0.792,0.667
0.939,0.733
0.705,0.733
1.239,0.600
0.976,0.533
1.033,0.600
1.307,0.400
1.202,0.533
0.838,0.667
0.464,0.867
1.109,0.600
0.989,0.667
0.856,0.667
0.700,0.667
0.623,0.867
1.172,0.533
0.714,0.933
1.098,0.467
0.715,0.800
0.953,0.733
0.671,0.867
0.679,0.800
1.090,0.733
1.218,0.600
1.025,0.667
0.660,0.667
1.102,0.667
1.119,0.467
1.080,0.533
0.558,0.867
1.079,0.533
1.137,0.600
0.735,0.600
0.902,0.533
1.429,0.400
1.231,0.667
1.097,0.600
1.195,0.400
1.073,0.467
0.817,0.733
0.865,0.667
0.742,0.733
1.291,0.533
0.984,0.667
0.825,0.667
0.955,0.667
0.998,0.600
0.907,0.667
0.712,0.733
1.521,0.467
0.721,0.733
1.032,0.533
0.960,0.600
1.261,0.467
0.850,0.533
0.805,0.667
1.258,0.600
1.232,0.600
0.864,0.667
0.671,0.800
0.934,0.600
0.946,0.667
1.130,0.600
1.145,0.600
1.177,0.467
1.046,0.667
0.807,0.600
0.872,0.667
1.335,0.400
0.856,0.733
0.943,0.600
1.111,0.533
0.987,0.467
1.063,0.533
0.980,0.600
0.985,0.667
1.209,0.600
0.770,0.800
1.207,0.400
0.819,0.867
1.428,0.533
1.056,0.667
0.902,0.733
0.848,0.733
0.870,0.800
0.590,0.800
1.249,0.533
0.946,0.667
0.961,0.600
0.960,0.600
0.477,0.867
0.800,0.600
0.609,0.867
1.369,0.333
1.133,0.600
0.961,0.667
1.289,0.533
1.142,0.533
0.832,0.600
0.916,0.600
0.773,0.733
1.134,0.600
0.633,0.733
0.699,0.667
0.979,0.600
1.486,0.400
0.865,0.600
0.823,0.733
0.901,0.600
1.067,0.600
1.282,0.333
1.223,0.600
1.595,0.467
1.067,0.733
1.306,0.400
0.828,0.733
0.743,0.667
0.716,0.667
0.944,0.467
1.236,0.533
0.581,0.800
0.746,0.733
0.904,0.600
1.168,0.600
0.735,0.800
0.929,0.600
0.870,0.667
0.850,0.600
1.053,0.533
0.834,0.600
1.534,0.267
1.031,0.600
0.765,0.600
1.087,0.467
0.752,0.667
1.059,0.533
1.165,0.467
1.214,0.533
1.045,0.733
1.269,0.600
1.060,0.600
1.093,0.533
1.081,0.467
0.820,0.667
0.667,0.800
1.066,0.467
0.883,0.667
0.772,0.600
1.578,0.467
1.254,0.467
0.779,0.600
0.760,0.733
1.054,0.800
0.703,0.733
0.412,0.867
0.770,0.667
0.698,0.667
0.594,0.867
1.194,0.400
0.985,0.733
0.916,0.667
1.189,0.467
1.106,0.333
1.400,0.533
1.213,0.467
1.078,0.533
1.457,0.533
1.297,0.467
1.028,0.467
0.460,0.800
0.846,0.600
0.955,0.533
0.612,0.800
0.834,0.733
1.064,0.467
0.858,0.733
1.521,0.467
1.283,0.533
0.584,0.800
0.768,0.800
1.079,0.600
0.585,0.800
1.064,0.533
0.940,0.600
1.198,0.467
0.781,0.600
0.898,0.667
0.882,0.600
1.097,0.533
0.968,0.600
0.828,0.733
0.643,0.733
1.466,0.533
1.265,0.467
1.078,0.533
1.353,0.467
0.798,0.667
0.643,0.800
1.153,0.533
1.052,0.667
1.355,0.533
0.778,0.667
1.053,0.667
1.021,0.733
1.328,0.600
0.948,0.667
1.253,0.600
1.149,0.533
1.167,0.467
0.725,0.800
0.658,0.800
0.707,0.733
0.990,0.667
0.736,0.800
0.896,0.667
0.480,0.867
1.077,0.600
0.978,0.600
0.748,0.667
0.715,0.867
0.858,0.667
1.192,0.533
0.817,0.733
0.664,0.800
1.127,0.467
1.391,0.467
1.135,0.600
0.903,0.667
1.032,0.867
0.927,0.733
0.942,0.733
0.774,0.733
1.176,0.533
0.793,0.600
0.572,0.800
0.827,0.667
1.608,0.400
0.793,0.733
0.927,0.733
0.776,0.733
1.395,0.667
0.759,0.733
0.958,0.733
1.553,0.333
0.751,0.867
1.513,0.467
0.807,0.667
0.684,0.733
0.741,0.867
1.224,0.533
0.756,0.733
0.911,0.533
1.468,0.400
1.053,0.400
0.724,0.800
0.999,0.533
0.832,0.733
1.116,0.533
0.904,0.667
1.128,0.533
0.857,0.667
0.735,0.733
1.049,0.667
0.359,1.000
0.949,0.667
1.043,0.600
0.903,0.600
1.025,0.600
1.166,0.600
0.961,0.667
1.034,0.600
1.027,0.667
1.173,0.333
1.878,0.200
0.946,0.600
1.027,0.533
0.877,0.533
1.004,0.667
0.445,0.867
0.965,0.600
0.779,0.667
1.322,0.467
0.777,0.733
0.918,0.533
0.944,0.533
1.062,0.467
0.799,0.733
0.705,0.667
0.670,0.800
0.657,0.800
0.713,0.733
1.359,0.467
0.777,0.800
1.134,0.533
0.653,0.800
0.590,0.733
1.228,0.667
0.941,0.733
0.888,0.667
0.871,0.667
0.749,0.733
0.946,0.667
1.314,0.533
1.249,0.533
1.418,0.467
0.688,0.800
1.078,0.467
0.913,0.667
0.416,0.933
0.913,0.600
0.815,0.600
1.252,0.467
1.242,0.467
0.992,0.467
1.185,0.333
0.570,0.867
0.704,0.800
0.789,0.667
0.940,0.533
1.021,0.600
1.203,0.533
0.540,0.933
1.016,0.600
0.813,0.533
0.623,0.867
0.772,0.667
1.069,0.667
1.185,0.467
0.773,0.800
0.894,0.733
1.223,0.600
0.930,0.600
0.607,0.800
1.136,0.600
1.029,0.533
0.598,0.800
0.739,0.733
0.689,0.800
0.721,0.733
0.578,0.800
1.026,0.533
1.003,0.733
1.070,0.733
1.057,0.600
0.891,0.600
1.383,0.533
0.916,0.667
1.084,0.600
1.190,0.333
1.010,0.600
1.135,0.533
0.659,0.733
1.135,0.733
0.776,0.667
1.141,0.333
0.680,0.800
0.936,0.467
1.053,0.467
0.960,0.600
1.097,0.400
0.637,0.667
0.658,0.800
0.898,0.733
0.756,0.733
0.944,0.600
0.979,0.533
0.908,0.733
1.134,0.800
1.131,0.533
1.159,0.600
1.056,0.467
0.863,0.733
0.979,0.600
1.387,0.400
1.472,0.467
0.895,0.600
0.998,0.733
1.096,0.600
0.534,0.933
0.999,0.533
1.079,0.467
1.031,0.533
1.185,0.400
0.931,0.600
0.803,0.800
0.960,0.600
1.196,0.533
1.102,0.533
0.604,0.800
0.734,0.667
1.001,0.467
0.705,0.733
1.030,0.467
0.877,0.533
1.023,0.600
0.873,0.733
1.094,0.533
1.040,0.667
1.046,0.667
1.245,0.400
1.097,0.600
0.803,0.800
0.926,0.733
0.731,0.733
0.919,0.533
1.167,0.400
0.798,0.733
1.099,0.467
0.690,0.733
1.006,0.600
1.521,0.400
0.824,0.800
0.978,0.667
0.874,0.667
1.422,0.400
0.696,0.733
0.847,0.600
1.221,0.533
1.492,0.400
1.440,0.333
0.734,0.667
0.852,0.800
1.370,0.467
1.353,0.667
0.896,0.533
0.813,0.667
1.143,0.600
0.907,0.733
0.880,0.600
0.863,0.800
1.097,0.467
0.842,0.600
1.222,0.467
0.780,0.800
0.830,0.667
0.546,0.733
1.643,0.467
0.963,0.600
1.107,0.533
0.886,0.600
0.975,0.733
0.893,0.733
1.130,0.600
1.686,0.400
1.160,0.600
0.811,0.733
1.352,0.400
1.180,0.533
0.858,0.667
1.129,0.667
1.221,0.533
0.833,0.667
1.473,0.467
1.043,0.733
1.157,0.600
0.789,0.800
1.464,0.333
0.653,0.800
0.935,0.733
0.896,0.733
0.771,0.667
0.998,0.600
0.900,0.600
0.953,0.733
0.929,0.667
1.349,0.267
0.795,0.733
1.334,0.533
1.226,0.467
1.061,0.600
0.840,0.667
1.094,0.600
0.591,0.933
0.986,0.667
0.948,0.667
0.824,0.733
1.240,0.467
1.002,0.600
0.885,0.600
0.541,0.733
0.799,0.600
0.994,0.600
1.062,0.600
0.731,0.733
0.922,0.600
0.977,0.600
1.023,0.533
1.052,0.600
0.869,0.867
1.702,0.267
0.664,0.733
0.922,0.600
1.245,0.467
1.171,0.533
1.245,0.600
0.733,0.733
0.880,0.533
1.082,0.467
1.145,0.467
0.634,0.800
1.055,0.600
0.696,0.733
0.929,0.733
1.145,0.600
0.947,0.733
1.007,0.400
1.925,0.400
0.659,0.667
0.928,0.733
0.758,0.667
0.912,0.600
0.938,0.667
1.152,0.533
0.884,0.667
0.841,0.600
1.246,0.600
1.187,0.400
1.281,0.533
1.185,0.533
1.043,0.533
0.646,0.733
1.204,0.467
0.944,0.733
0.981,0.533
0.822,0.733
0.864,0.667
1.181,0.533
0.955,0.667
1.114,0.667
1.236,0.467
0.825,0.667
1.010,0.733
1.266,0.333
1.178,0.667
1.105,0.600
1.047,0.467
0.544,0.800
0.782,0.667
0.739,0.733
0.968,0.533
0.523,0.867
0.840,0.733
1.371,0.467
0.596,0.867
0.619,0.800
1.093,0.600
0.951,0.733
0.879,0.733
0.963,0.600
0.738,0.667
0.951,0.533
1.586,0.533
0.819,0.800
1.227,0.400
0.751,0.667
1.027,0.533
1.296,0.600
0.964,0.600
1.218,0.600
1.163,0.533
0.923,0.600
0.792,0.733
1.472,0.333
0.622,0.933
1.171,0.600
1.164,0.467
0.807,0.800
1.270,0.600
0.794,0.733
0.775,0.733
0.914,0.533
0.912,0.667
0.941,0.667
0.871,0.600
0.993,0.667
1.114,0.533
1.255,0.467
0.914,0.533
0.525,0.867
0.596,0.733
0.686,0.733
0.920,0.600
0.672,0.800
1.285,0.400
0.760,0.733
1.235,0.600
1.106,0.667
1.079,0.667
0.889,0.667
0.817,0.800
1.024,0.600
1.157,0.533
0.966,0.733
1.087,0.533
1.051,0.667
0.871,0.600
0.902,0.600
0.945,0.467
1.168,0.400
1.074,0.600
0.995,0.600
0.945,0.600
0.936,0.600
0.573,0.867
0.863,0.733
1.085,0.467
1.267,0.400
1.313,0.533
1.074,0.600
0.938,0.600
1.583,0.333
0.951,0.600
0.743,0.867
0.844,0.800
0.857,0.667
1.199,0.533
0.853,0.667
0.754,0.800
0.703,0.733
0.721,0.733
1.000,0.600
0.802,0.600
0.487,0.867
1.245,0.467
1.280,0.467
0.853,0.533
1.257,0.467
1.133,0.600
1.147,0.600
0.911,0.667
1.056,0.600
0.984,0.533
0.735,0.733
0.904,0.733
1.363,0.467
0.965,0.533
1.121,0.467
0.890,0.600
0.782,0.733
0.637,0.800
0.754,0.667
1.206,0.533
1.066,0.467
0.830,0.533
1.016,0.533
1.376,0.333
0.830,0.600
1.225,0.333
1.418,0.467
1.023,0.667
1.015,0.467
0.608,0.667
1.078,0.533
1.035,0.667
1.383,0.467
0.747,0.800
1.209,0.400
0.943,0.600
0.756,0.733
0.822,0.667
0.952,0.733
1.023,0.600
1.108,0.467
1.301,0.467
1.176,0.400
1.047,0.400
1.710,0.267
1.433,0.267
0.918,0.600
0.785,0.600
0.853,0.733
1.372,0.333
1.109,0.467
0.827,0.667
